## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    2.95              327368             548.498        -6.74161e+06         1.90793e+08
    2.97              326928             547.494        -6.73541e+06         1.90629e+08
    2.99              326486             546.484        -6.72918e+06         1.90464e+08
    3.01              326041              545.47         -6.7229e+06         1.90298e+08
    3.03              325594             544.451        -6.71658e+06         1.90131e+08
    3.05              325144             543.428        -6.71021e+06         1.89963e+08
    3.07              324692             542.401         -6.7038e+06         1.89794e+08
    3.09              324237             541.369        -6.69735e+06         1.89624e+08
    3.11              323780             540.333        -6.69086e+06         1.89453e+08
    3.13              323320             539.292        -6.68433e+06          1.8928e+08
    3.15              322858             538.247        -6.67775e+06         1.89107e+08
    3.17              322394             537.198        -6.67113e+06         1.88932e+08
    3.19              321927             536.144        -6.66447e+06         1.88757e+08
    3.21              321457             535.087        -6.65777e+06          1.8858e+08
    3.23              320986             534.025        -6.65102e+06         1.88403e+08
    3.25              320511             532.959        -6.64423e+06         1.88224e+08
    3.27              320035             531.889         -6.6374e+06         1.88044e+08
    3.29              319556             530.815        -6.63052e+06         1.87863e+08
    3.31              319074             529.737         -6.6236e+06         1.87682e+08
    3.33              318590             528.655        -6.61665e+06         1.87499e+08
    3.35              318104             527.569        -6.60964e+06         1.87315e+08
    3.37              317616             526.479         -6.6026e+06          1.8713e+08
    3.39              317125             525.385        -6.59551e+06         1.86943e+08
    3.41              316632             524.288        -6.58838e+06         1.86756e+08
    3.43              316136             523.187        -6.58121e+06         1.86568e+08
    3.45              315638             522.082        -6.57399e+06         1.86379e+08
    3.47              315138             520.973        -6.56674e+06         1.86188e+08
    3.49              314636             519.861        -6.55944e+06         1.85997e+08
    3.51              314131             518.745         -6.5521e+06         1.85805e+08
    3.53              313624             517.626        -6.54471e+06         1.85611e+08
    3.55              313115             516.503        -6.53729e+06         1.85417e+08
    3.57              312603             515.377        -6.52982e+06         1.85221e+08
    3.59              312089             514.247        -6.52231e+06         1.85025e+08
    3.61              311573             513.113        -6.51475e+06         1.84827e+08
    3.63              311055             511.977        -6.50716e+06         1.84628e+08
    3.65              310535             510.837        -6.49952e+06         1.84428e+08
    3.67              310012             509.694        -6.49184e+06         1.84228e+08
    3.69              309487             508.547        -6.48412e+06         1.84026e+08
    3.71              308960             507.397        -6.47635e+06         1.83823e+08
    3.73              308431             506.244        -6.46855e+06         1.83619e+08
    3.75              307899             505.088         -6.4607e+06         1.83414e+08
    3.77              307366             503.929        -6.45281e+06         1.83208e+08
    3.79              306830             502.767        -6.44487e+06         1.83001e+08
    3.81              306292             501.602         -6.4369e+06         1.82793e+08
    3.83              305752             500.434        -6.42888e+06         1.82584e+08
    3.85              305210             499.263        -6.42082e+06         1.82374e+08
    3.87              304666             498.089        -6.41272e+06         1.82163e+08
    3.89              304119             496.912        -6.40458e+06          1.8195e+08
    3.91              303571             495.732        -6.39639e+06         1.81737e+08
    3.93              303020              494.55        -6.38816e+06         1.81523e+08
    3.95              302468             493.365         -6.3799e+06         1.81308e+08
    3.97              301913             492.177        -6.37159e+06         1.81091e+08
    3.99              301357             490.986        -6.36323e+06         1.80874e+08
    4.01              300798             489.793        -6.35484e+06         1.80656e+08
    4.03              300237             488.597         -6.3464e+06         1.80436e+08
    4.05              299674             487.399        -6.33793e+06         1.80216e+08
    4.07              299110             486.198        -6.32941e+06         1.79994e+08
    4.09              298543             484.995        -6.32085e+06         1.79772e+08
    4.11              297974             483.789        -6.31224e+06         1.79548e+08
    4.13              297403             482.581         -6.3036e+06         1.79324e+08
    4.15              296831             481.371        -6.29492e+06         1.79098e+08
    4.17              296256             480.158        -6.28619e+06         1.78872e+08
    4.19              295679             478.943        -6.27742e+06         1.78644e+08
    4.21              295101             477.726        -6.26861e+06         1.78416e+08
    4.23              294521             476.506        -6.25976e+06         1.78186e+08
    4.25              293938             475.285        -6.25087e+06         1.77956e+08
    4.27              293354             474.061        -6.24194e+06         1.77724e+08
    4.29              292768             472.835        -6.23296e+06         1.77491e+08
    4.31              292180             471.607        -6.22395e+06         1.77258e+08
    4.33              291590             470.378        -6.21489e+06         1.77023e+08
    4.35              290998             469.146         -6.2058e+06         1.76787e+08
    4.37              290405             467.912        -6.19666e+06         1.76551e+08
    4.39              289810             466.676        -6.18748e+06         1.76313e+08
    4.41              289212             465.439        -6.17826e+06         1.76075e+08
    4.43              288613             464.199          -6.169e+06         1.75835e+08
    4.45              288013             462.958         -6.1597e+06         1.75594e+08
    4.47              287410             461.715        -6.15036e+06         1.75353e+08
    4.49              286806             460.471        -6.14098e+06          1.7511e+08
    4.51              286200             459.225        -6.13156e+06         1.74866e+08
    4.53              285592             457.977         -6.1221e+06         1.74622e+08
    4.55              284982             456.727         -6.1126e+06         1.74376e+08
    4.57              284371             455.476        -6.10306e+06          1.7413e+08
    4.59              283758             454.224        -6.09347e+06         1.73882e+08
    4.61              283143              452.97        -6.08385e+06         1.73634e+08
    4.63              282527             451.714        -6.07419e+06         1.73384e+08
    4.65              281909             450.457        -6.06449e+06         1.73134e+08
    4.67              281289             449.199        -6.05474e+06         1.72882e+08
    4.69              280668              447.94        -6.04496e+06          1.7263e+08
    4.71              280045             446.679        -6.03514e+06         1.72376e+08
    4.73              279420             445.417        -6.02528e+06         1.72122e+08
    4.75              278794             444.153        -6.01538e+06         1.71866e+08
    4.77              278166             442.889        -6.00544e+06          1.7161e+08
    4.79              277536             441.623        -5.99546e+06         1.71353e+08
    4.81              276905             440.356        -5.98544e+06         1.71094e+08
    4.83              276273             439.088        -5.97539e+06         1.70835e+08
    4.85              275639             437.819        -5.96529e+06         1.70575e+08
    4.87              275003             436.549        -5.95516e+06         1.70314e+08
    4.89              274366             435.278        -5.94498e+06         1.70052e+08
    4.91              273727             434.006        -5.93477e+06         1.69788e+08
    4.93              273087             432.733        -5.92452e+06         1.69524e+08
    4.95              272445              431.46        -5.91423e+06         1.69259e+08
    4.97              271802             430.185         -5.9039e+06         1.68993e+08
    4.99              271157              428.91        -5.89354e+06         1.68726e+08
    5.01              270511             427.634        -5.88313e+06         1.68459e+08
    5.03              269863             426.357        -5.87269e+06          1.6819e+08
    5.05              269214             425.079        -5.86221e+06          1.6792e+08
    5.07              268563             423.801        -5.85169e+06         1.67649e+08
    5.09              267912             422.522        -5.84114e+06         1.67378e+08
    5.11              267258             421.243        -5.83054e+06         1.67105e+08
    5.13              266604             419.963        -5.81991e+06         1.66832e+08
    5.15              265948             418.682        -5.80924e+06         1.66557e+08
    5.17              265290             417.401        -5.79854e+06         1.66282e+08
    5.19              264631             416.119         -5.7878e+06         1.66006e+08
    5.21              263971             414.837        -5.77702e+06         1.65729e+08
    5.23              263310             413.555         -5.7662e+06         1.65451e+08
    5.25              262647             412.272        -5.75535e+06         1.65172e+08
    5.27              261983             410.989        -5.74446e+06         1.64892e+08
    5.29              261318             409.706        -5.73353e+06         1.64611e+08
    5.31              260652             408.422        -5.72257e+06         1.64329e+08
    5.33              259984             407.139        -5.71157e+06         1.64046e+08
    5.35              259315             405.855        -5.70054e+06         1.63763e+08
    5.37              258645              404.57        -5.68946e+06         1.63478e+08
    5.39              257973             403.286        -5.67836e+06         1.63193e+08
    5.41              257301             402.002        -5.66722e+06         1.62907e+08
    5.43              256627             400.717        -5.65604e+06          1.6262e+08
    5.45              255952             399.432        -5.64483e+06         1.62332e+08
    5.47              255276             398.148        -5.63358e+06         1.62043e+08
    5.49              254598             396.863         -5.6223e+06         1.61753e+08
    5.51              253920             395.579        -5.61098e+06         1.61462e+08
    5.53              253241             394.294        -5.59963e+06         1.61171e+08
    5.55              252560              393.01        -5.58824e+06         1.60878e+08
    5.57              251878             391.726        -5.57682e+06         1.60585e+08
    5.59              251195             390.442        -5.56536e+06         1.60291e+08
    5.61              250512             389.158        -5.55387e+06         1.59996e+08
    5.63              249827             387.875        -5.54235e+06           1.597e+08
    5.65              249141             386.591        -5.53079e+06         1.59403e+08
    5.67              248454             385.308         -5.5192e+06         1.59106e+08
    5.69              247766             384.026        -5.50758e+06         1.58807e+08
    5.71              247077             382.744        -5.49592e+06         1.58508e+08
    5.73              246387             381.462        -5.48423e+06         1.58208e+08
    5.75              245696              380.18        -5.47251e+06         1.57907e+08
    5.77              245004             378.899        -5.46075e+06         1.57605e+08
    5.79              244312             377.619        -5.44896e+06         1.57303e+08
    5.81              243618             376.339        -5.43714e+06         1.56999e+08
    5.83              242923             375.059        -5.42529e+06         1.56695e+08
    5.85              242228              373.78        -5.41341e+06          1.5639e+08
    5.87              241532             372.502        -5.40149e+06         1.56084e+08
    5.89              240834             371.224        -5.38954e+06         1.55778e+08
    5.91              240136             369.947        -5.37756e+06          1.5547e+08
    5.93              239437             368.671        -5.36555e+06         1.55162e+08
    5.95              238738             367.395        -5.35351e+06         1.54853e+08
    5.97              238037              366.12        -5.34144e+06         1.54543e+08
    5.99              237336             364.846        -5.32934e+06         1.54232e+08
    6.01              236634             363.572        -5.31721e+06         1.53921e+08
    6.03              235931               362.3        -5.30504e+06         1.53609e+08
    6.05              235227             361.028        -5.29285e+06         1.53296e+08
    6.07              234523             359.757        -5.28063e+06         1.52982e+08
    6.09              233818             358.487        -5.26838e+06         1.52667e+08
    6.11              233112             357.218         -5.2561e+06         1.52352e+08
    6.13              232406              355.95        -5.24379e+06         1.52036e+08
    6.15              231699             354.683        -5.23145e+06         1.51719e+08
    6.17              230991             353.416        -5.21908e+06         1.51402e+08
    6.19              230283             352.151        -5.20669e+06         1.51083e+08
    6.21              229574             350.887        -5.19426e+06         1.50764e+08
    6.23              228864             349.624        -5.18181e+06         1.50444e+08
    6.25              228154             348.362        -5.16933e+06         1.50124e+08
    6.27              227443             347.101        -5.15683e+06         1.49803e+08
    6.29              226732             345.842        -5.14429e+06         1.49481e+08
    6.31              226020             344.583        -5.13173e+06         1.49158e+08
    6.33              225307             343.326        -5.11914e+06         1.48835e+08
    6.35              224594              342.07        -5.10653e+06         1.48511e+08
    6.37              223881             340.816        -5.09389e+06         1.48186e+08
    6.39              223167             339.562        -5.08122e+06          1.4786e+08
    6.41              222453              338.31        -5.06853e+06         1.47534e+08
    6.43              221738             337.059        -5.05581e+06         1.47208e+08
    6.45              221022              335.81        -5.04307e+06          1.4688e+08
    6.47              220307             334.562         -5.0303e+06         1.46552e+08
    6.49              219590             333.315        -5.01751e+06         1.46223e+08
    6.51              218874              332.07         -5.0047e+06         1.45894e+08
    6.53              218157             330.826        -4.99185e+06         1.45563e+08
    6.55              217439             329.584        -4.97899e+06         1.45233e+08
    6.57              216722             328.343         -4.9661e+06         1.44901e+08
    6.59              216004             327.103        -4.95319e+06         1.44569e+08
    6.61              215285             325.866        -4.94025e+06         1.44236e+08
    6.63              214567             324.629         -4.9273e+06         1.43903e+08
    6.65              213848             323.395        -4.91432e+06         1.43569e+08
    6.67              213129             322.162        -4.90131e+06         1.43235e+08
    6.69              212409              320.93        -4.88829e+06         1.42899e+08
    6.71              211690             319.701        -4.87524e+06         1.42564e+08
    6.73              210970             318.473        -4.86218e+06         1.42227e+08
    6.75              210250             317.246        -4.84909e+06          1.4189e+08
    6.77              209529             316.022        -4.83598e+06         1.41553e+08
    6.79              208809             314.799        -4.82285e+06         1.41215e+08
    6.81              208088             313.578         -4.8097e+06         1.40876e+08
    6.83              207368             312.358        -4.79653e+06         1.40537e+08
    6.85              206647             311.141        -4.78333e+06         1.40197e+08
    6.87              205926             309.925        -4.77013e+06         1.39857e+08
    6.89              205205             308.711         -4.7569e+06         1.39516e+08
    6.91              204483             307.499        -4.74365e+06         1.39174e+08
    6.93              203762             306.289        -4.73038e+06         1.38832e+08
    6.95              203041             305.081         -4.7171e+06          1.3849e+08
    6.97              202319             303.875         -4.7038e+06         1.38147e+08
    6.99              201598              302.67        -4.69048e+06         1.37803e+08
    7.01              200877             301.468        -4.67714e+06          1.3746e+08
    7.03              200155             300.268        -4.66378e+06         1.37115e+08
    7.05              199434             299.069        -4.65041e+06          1.3677e+08
    7.07              198713             297.873        -4.63703e+06         1.36425e+08
    7.09              197992             296.679        -4.62362e+06         1.36079e+08
    7.11              197271             295.486         -4.6102e+06         1.35732e+08
    7.13              196550             294.296        -4.59677e+06         1.35385e+08
    7.15              195829             293.108        -4.58332e+06         1.35038e+08
    7.17              195108             291.922        -4.56986e+06          1.3469e+08
    7.19              194388             290.739        -4.55638e+06         1.34342e+08
    7.21              193667             289.557        -4.54288e+06         1.33994e+08
    7.23              192947             288.377        -4.52938e+06         1.33645e+08
    7.25              192227               287.2        -4.51586e+06         1.33295e+08
    7.27              191507             286.025        -4.50233e+06         1.32945e+08
    7.29              190788             284.852        -4.48878e+06         1.32595e+08
    7.31              190068             283.682        -4.47522e+06         1.32245e+08
    7.33              189349             282.514        -4.46165e+06         1.31894e+08
    7.35              188630             281.348        -4.44807e+06         1.31542e+08
    7.37              187912             280.184        -4.43448e+06          1.3119e+08
    7.39              187194             279.022        -4.42087e+06         1.30838e+08
    7.41              186476             277.863        -4.40726e+06         1.30486e+08
    7.43              185758             276.707        -4.39363e+06         1.30133e+08
    7.45              185041             275.552           -4.38e+06          1.2978e+08
    7.47              184325               274.4        -4.36635e+06         1.29426e+08
    7.49              183608             273.251         -4.3527e+06         1.29073e+08
    7.51              182892             272.104        -4.33903e+06         1.28719e+08
    7.53              182177             270.959        -4.32536e+06         1.28364e+08
    7.55              181462             269.817        -4.31168e+06          1.2801e+08
    7.57              180747             268.677        -4.29799e+06         1.27655e+08
    7.59              180033              267.54         -4.2843e+06         1.27299e+08
    7.61              179319             266.405        -4.27059e+06         1.26944e+08
    7.63              178606             265.273        -4.25688e+06         1.26588e+08
    7.65              177894             264.143        -4.24317e+06         1.26232e+08
    7.67              177182             263.016        -4.22944e+06         1.25876e+08
    7.69              176470             261.891        -4.21572e+06         1.25519e+08
    7.71              175759             260.769        -4.20198e+06         1.25163e+08
    7.73              175049             259.649        -4.18824e+06         1.24806e+08
    7.75              174339             258.532         -4.1745e+06         1.24449e+08
    7.77              173630             257.418        -4.16075e+06         1.24091e+08
    7.79              172922             256.306          -4.147e+06         1.23734e+08
    7.81              172214             255.197        -4.13325e+06         1.23376e+08
    7.83              171507             254.091        -4.11949e+06         1.23018e+08
    7.85              170801             252.987        -4.10573e+06          1.2266e+08
    7.87              170095             251.886        -4.09196e+06         1.22302e+08
    7.89              169390             250.788         -4.0782e+06         1.21944e+08
    7.91              168686             249.693        -4.06443e+06         1.21585e+08
    7.93              167983               248.6        -4.05066e+06         1.21226e+08
    7.95              167280              247.51        -4.03689e+06         1.20868e+08
    7.97              166578             246.422        -4.02312e+06         1.20509e+08
    7.99              165877             245.338        -4.00935e+06          1.2015e+08
    8.01              165177             244.256        -3.99558e+06         1.19791e+08
    8.03              164478             243.177        -3.98182e+06         1.19432e+08
    8.05              163779               242.1        -3.96805e+06         1.19073e+08
    8.07              163082             241.027        -3.95428e+06         1.18713e+08
    8.09              162385             239.956        -3.94051e+06         1.18354e+08
    8.11              161689             238.889        -3.92675e+06         1.17995e+08
    8.13              160994             237.824        -3.91299e+06         1.17636e+08
    8.15              160300             236.762        -3.89923e+06         1.17276e+08
    8.17              159607             235.703        -3.88548e+06         1.16917e+08
    8.19              158915             234.646        -3.87173e+06         1.16557e+08
    8.21              158224             233.593        -3.85798e+06         1.16198e+08
    8.23              157534             232.543        -3.84424e+06         1.15839e+08
    8.25              156845             231.495         -3.8305e+06         1.15479e+08
    8.27              156157             230.451        -3.81677e+06          1.1512e+08
    8.29              155471             229.409        -3.80304e+06         1.14761e+08
    8.31              154785              228.37        -3.78932e+06         1.14401e+08
    8.33              154100             227.335        -3.77561e+06         1.14042e+08
    8.35              153416             226.302         -3.7619e+06         1.13683e+08
    8.37              152734             225.272         -3.7482e+06         1.13324e+08
    8.39              152052             224.245        -3.73451e+06         1.12965e+08
    8.41              151372             223.222        -3.72082e+06         1.12606e+08
    8.43              150693             222.201        -3.70715e+06         1.12248e+08
    8.45              150015             221.183        -3.69348e+06         1.11889e+08
    8.47              149339             220.168        -3.67982e+06         1.11531e+08
    8.49              148663             219.157        -3.66617e+06         1.11172e+08
    8.51              147989             218.148        -3.65253e+06         1.10814e+08
    8.53              147316             217.143         -3.6389e+06         1.10456e+08
    8.55              146644             216.141        -3.62529e+06         1.10098e+08
    8.57              145974             215.141        -3.61168e+06         1.09741e+08
    8.59              145305             214.145        -3.59808e+06         1.09383e+08
    8.61              144637             213.152         -3.5845e+06         1.09026e+08
    8.63              143970             212.162        -3.57093e+06         1.08669e+08
    8.65              143305             211.175        -3.55737e+06         1.08312e+08
    8.67              142641             210.191        -3.54382e+06         1.07956e+08
    8.69              141979             209.211        -3.53029e+06         1.07599e+08
    8.71              141318             208.233        -3.51677e+06         1.07243e+08
    8.73              140658             207.259        -3.50326e+06         1.06887e+08
    8.75              140000             206.288        -3.48977e+06         1.06532e+08
    8.77              139343              205.32         -3.4763e+06         1.06176e+08
    8.79              138688             204.356        -3.46284e+06         1.05821e+08
    8.81              138034             203.394         -3.4494e+06         1.05467e+08
    8.83              137381             202.436        -3.43597e+06         1.05112e+08
    8.85              136730             201.481        -3.42256e+06         1.04758e+08
    8.87              136081             200.529        -3.40916e+06         1.04405e+08
    8.89              135433              199.58        -3.39578e+06         1.04051e+08
    8.91              134786             198.635        -3.38242e+06         1.03698e+08
    8.93              134141             197.692        -3.36908e+06         1.03345e+08
    8.95              133498             196.754        -3.35576e+06         1.02993e+08
    8.97              132856             195.818        -3.34245e+06         1.02641e+08
    8.99              132216             194.885        -3.32917e+06         1.02289e+08
    9.01              131578             193.956         -3.3159e+06         1.01938e+08
    9.03              130941              193.03        -3.30265e+06         1.01588e+08
    9.05              130305             192.108        -3.28943e+06         1.01237e+08
    9.07              129672             191.189        -3.27622e+06         1.00887e+08
    9.09              129040             190.273        -3.26304e+06         1.00538e+08
    9.11              128409              189.36        -3.24988e+06         1.00189e+08
    9.13              127781             188.451        -3.23674e+06         9.98402e+07
    9.15              127154             187.545        -3.22362e+06         9.94921e+07
    9.17              126528             186.642        -3.21052e+06         9.91445e+07
    9.19              125905             185.743        -3.19745e+06         9.87974e+07
    9.21              125283             184.847         -3.1844e+06         9.84507e+07
    9.23              124663             183.954        -3.17137e+06         9.81046e+07
    9.25              124045             183.064        -3.15837e+06          9.7759e+07
    9.27              123428             182.178        -3.14539e+06         9.74139e+07
    9.29              122814             181.296        -3.13244e+06         9.70693e+07
    9.31              122201             180.417        -3.11951e+06         9.67253e+07
    9.33              121590             179.541        -3.10661e+06         9.63819e+07
    9.35              120981             178.668        -3.09373e+06          9.6039e+07
    9.37              120373             177.799        -3.08088e+06         9.56967e+07
    9.39              119768             176.933        -3.06806e+06          9.5355e+07
    9.41              119164             176.071        -3.05526e+06         9.50138e+07
    9.43              118562             175.212        -3.04249e+06         9.46733e+07
    9.45              117962             174.357        -3.02975e+06         9.43334e+07
    9.47              117364             173.505        -3.01703e+06         9.39941e+07
    9.49              116768             172.656        -3.00435e+06         9.36554e+07
    9.51              116174             171.811        -2.99169e+06         9.33174e+07
    9.53              115582             170.969        -2.97906e+06           9.298e+07
    9.55              114992             170.131        -2.96646e+06         9.26433e+07
